84 159 13356
69 61 1097.71923828 -303.928894043
69 62 952.627441406 -204.012878418
69 63 -1508.99239349 -12.6563720703
69 64 -416.01953125 -978.946853638
69 65 984.224609375 154.966308594
69 66 1122.7902832 242.825195312
69 67 -1520.61512756 -88.1245117188
69 68 -338.894287109 -1025.59388733
69 69 1156.89697266 -317.94152832
69 70 773.182128906 137.002197266
69 71 -604.60949707 356.452758789
69 72 1138.80419922 -169.512695312
69 73 782.594726562 -47.1408691406
69 74 1133.51904297 43.3635253906
69 75 151.719360352 -26.5148925781
69 76 978.739013672 343.645263672
69 77 -1157.25024414 97.2088623047
69 78 -354.301147461 89.81640625
69 79 -656.028503418 181.633300781
69 80 -745.995483398 -84.0834960938
69 81 -1108.29516602 -182.357788086
69 82 670.112060547 -247.568908691
69 83 -1446.58283997 167.235473633
69 84 603.986083984 879.961914062
69 85 -1477.64431763 8.81713867188
69 86 -900.652526855 -102.470336914
69 87 -807.324645996 376.928100586
69 88 -400.583984375 104.279785156
69 89 -670.349121094 37.1103515625
69 90 1391.26977539 159.923095703
69 91 380.609863281 791.043701172
69 92 -548.355834961 4.29614257812
69 93 -432.786254883 -1072.68356323
69 94 -363.905151367 -1001.35217285
69 95 -615.860534668 155.930053711
69 96 -1120.3522644 -36.3895263672
69 97 1366.62426758 -245.34979248
69 98 964.062988281 -281.519897461
69 99 -590.755249023 372.778686523
69 100 1440.74536133 268.366577148
69 101 -1470.35525513 220.304443359
69 102 1179.52636719 -252.870117188
69 103 -435.463378906 -1001.55091858
69 104 -405.145996094 -1091.02127075
69 105 -397.762207031 277.462402344
69 106 1459.10791016 130.121459961
69 107 -703.89465332 -99.1625976562
69 108 -732.025268555 52.1108398438
69 109 -1444.62533569 126.037353516
69 110 343.591552734 820.516845703
69 111 1415.38305664 -248.537536621
69 112 -674.442016602 -66.3643798828
69 113 715.864013672 264.289672852
69 114 -358.892944336 -1066.99214172
69 115 289.262939453 868.735351562
69 116 -1409.15460205 -111.901855469
69 117 -642.411376953 366.134155273
69 118 -978.876647949 -132.386108398
69 119 1512.8605957 -238.973205566
69 120 930.360351562 -278.509887695
69 121 308.535888672 850.991210938
69 122 1295.67578125 -216.395690918
69 123 -1268.28262329 230.077758789
69 124 -564.278930664 255.505615234
69 125 146.299194336 12.87890625
69 126 -1197.05517578 -59.2568359375
69 127 -1109.26501465 282.057983398
69 128 447.641357422 -605.038269043
69 129 -648.352783203 -61.9759521484
69 130 -346.97253418 -1044.77330017
69 131 587.987792969 904.983154297
69 132 -707.388366699 -76.0811767578
69 133 -1089.95526123 289.845947266
69 134 934.475097656 -321.215087891
69 135 -928.319091797 -113.479736328
69 136 493.786865234 597.721313477
69 137 881.809082031 -254.691955566
69 138 -326.135009766 -23.2717285156
69 139 536.736572266 955.930419922
69 140 -1425.65675354 19.2440185547
69 141 1051.59423828 -250.638793945
69 142 674.356933594 250.903442383
69 143 -529.790161133 -33.2335205078
69 144 -1061.56304932 -151.348266602
69 145 1071.76855469 -302.662841797
69 146 1043.36889648 377.743652344
69 147 1052.45849609 -224.859191895
69 148 483.189697266 -617.579040527
69 149 1323.02270508 -288.031921387
69 150 575.372070312 920.566650391
69 151 -586.347290039 -51.0478515625
69 152 -1117.1784668 108.170776367
69 153 1235.74145508 -218.94921875
69 154 736.063964844 273.962036133
69 155 -548.885375977 -66.1341552734
69 156 559.197998047 855.335449219
69 157 -944.090270996 -31.9919433594
69 158 -1469.46884155 347.836181641
70 0 708.592041016 62.7165527344
70 1 718.027099609 -118.022216797
70 2 717.896484375 -95.6494140625
70 3 727.046142578 -280.726928711
70 4 -445.292602539 -44.1313476562
70 5 1079.22143555 -239.54864502
70 6 -950.247497559 -40.0572509766
70 7 904.316894531 -269.302185059
70 8 1033.45800781 196.073242188
70 9 816.760986328 76.3627929688
70 10 1508.03051758 100.364135742
70 11 1119.21191406 -256.125671387
70 12 1564.41064453 -265.549926758
70 13 -520.706054688 339.061279297
70 14 696.496337891 225.477050781
70 15 -1459.6174469 141.350830078
70 16 825.212890625 -108.095703125
70 17 1312.29174805 -232.174804688
70 18 1034.80761719 -294.413330078
70 19 989.249511719 -68.2474365234
70 20 862.678222656 144.135253906
70 21 804.194824219 257.701538086
70 22 880.988769531 -236.963623047
70 23 874.738769531 -43.6949462891
70 24 851.234375 277.615356445
70 25 -630.656860352 172.337524414
70 26 -270.855102539 -31.828125
70 27 250.706298828 -19.5549316406
70 28 950.3046875 -288.84161377
70 29 -277.627441406 44.6868896484
70 30 1538.91186523 -84.6062011719
70 31 1242.55419922 -287.17767334
70 32 1175.75195312 -24.4427490234
70 33 -526.584228516 119.41003418
70 34 1209.07397461 -266.631530762
70 35 864.875488281 94.7797851562
70 36 872.116699219 -94.2847900391
70 37 1044.02685547 -0.9384765625
70 38 557.635009766 -592.195739746
70 39 1438.01733398 -258.147399902
70 40 -356.46081543 -1107.65504456
70 41 983.948974609 126.567626953
70 42 1157.54516602 379.17199707
70 43 1040.21411133 -55.2913818359
70 44 1054.93701172 -207.32989502
70 45 -851.80682373 -126.384033203
70 46 995.854736328 -15.8586425781
70 47 -562.773193359 427.085571289
70 48 483.184814453 -620.468383789
70 49 -374.646484375 337.731201172
70 50 -431.873779297 -1062.38627625
70 51 -1105.68640137 -190.536621094
70 52 121.105102539 -7.64318847656
70 53 971.467285156 315.986572266
70 54 1324.25366211 -284.788452148
70 55 832.888671875 -246.923706055
70 56 458.6796875 -557.801574707
70 57 1168.33325195 182.806640625
70 58 1068.37866211 -309.122619629
70 59 982.485351562 179.207397461
70 60 532.556640625 -530.619995117
70 61 1144.46728516 -311.688720703
70 62 1001.5390625 -216.305664062
70 63 -1484.55615234 -42.0415039062
70 64 -390.3125 -988.500595093
70 65 1029.96435547 145.692138672
70 66 1171.08251953 234.229492188
70 67 -1495.77563477 -117.866088867
70 68 -312.747680664 -1034.77850342
70 69 1199.8046875 -324.408569336
70 70 814.115234375 127.764648438
70 71 -569.578491211 332.008666992
70 72 1192.04638672 -181.759765625
70 73 825.664306641 -57.7178955078
70 74 1184.24951172 32.9138183594
70 75 176.823852539 -33.7722167969
70 76 1022.20874023 336.041137695
70 77 -1127.29803467 67.5524902344
70 78 -318.579589844 68.2698974609
70 79 -618.390869141 154.104370117
70 80 -714.519287109 -107.774169922
70 81 -1082.17858887 -206.192016602
70 82 712.275390625 -258.689575195
70 83 -1423.78952026 139.459350586
70 84 660.773925781 862.693359375
70 85 -1453.01792908 -20.7946777344
70 86 -872.158630371 -126.580078125
70 87 -773.158325195 350.061157227
70 88 -364.680541992 82.00390625
70 89 -633.827026367 10.2702636719
70 90 1437.43041992 155.612915039
70 91 431.923095703 772.411376953
70 92 -513.100830078 -20.0983886719
70 93 -406.567749023 -1082.59172058
70 94 -337.625488281 -1010.73779297
70 95 -578.367919922 129.126220703
70 96 -1089.83721924 -64.5220947266
70 97 1416.04052734 -253.231323242
70 98 1011.42797852 -291.582763672
70 99 -555.946411133 348.834594727
70 100 1484.23706055 266.192871094
70 101 -1448.5736084 193.245727539
70 102 1231.48828125 -262.620849609
70 103 -409.668579102 -1011.27597046
70 104 -379.066772461 -1100.36196899
70 105 -363.664916992 256.555419922
70 106 1504.09594727 126.8671875
70 107 -673.166564941 -121.67175293
70 108 -695.366149902 24.2073974609
70 109 -1420.99034119 98.1009521484
70 110 394.910766602 801.536254883
70 111 1466.34790039 -255.792175293
70 112 -642.067443848 -89.9166259766
70 113 754.732910156 256.334106445
70 114 -332.686523438 -1076.53997803
70 115 342.38684082 848.128173828
70 116 -1382.74987793 -140.237548828
70 117 -607.113891602 340.948364258
70 118 -951.127746582 -156.556274414
70 119 1561.65576172 -244.824462891
70 120 974.439453125 -288.589660645
70 121 361.552612305 830.5
70 122 1348.01171875 -226.009338379
70 123 -1242.03948975 202.839355469
70 124 -528.627441406 230.673950195
70 125 173.084106445 4.84289550781
70 126 -1168.10253906 -87.5639648438
70 127 -1080.49133301 254.763305664
70 128 471.243896484 -605.501586914
70 129 -615.646728516 -85.4432373047
70 130 -320.815185547 -1053.984375
70 131 644.786376953 887.771240234
70 132 -675.596923828 -99.779296875
70 133 -1060.9654541 262.397583008
70 134 977.083496094 -329.395629883
70 135 -899.838989258 -137.549072266
70 136 540.450927734 582.414428711
70 137 929.852783203 -266.317871094
70 138 -289.912353516 -44.7236328125
70 139 595.276855469 937.028808594
70 140 -1400.37808228 -10.1392822266
70 141 1097.28125 -261.093322754
70 142 711.384277344 242.383911133
70 143 -495.337524414 -56.4951171875
70 144 -1034.83239746 -175.59375
70 145 1117.71411133 -310.746582031
70 146 1088.2355957 370.57043457
70 147 1104.01464844 -236.684020996
70 148 507.1171875 -617.765991211
70 149 1370.51782227 -294.827392578
70 150 633.599365234 901.840576172
70 151 -552.390380859 -74.3226318359
70 152 -1086.53753662 78.4305419922
70 153 1286.06787109 -229.233093262
70 154 775.557861328 266.120239258
70 155 -515.858154297 -88.2014160156
70 156 615.873779297 838.211181641
70 157 -912.58215332 -58.9642333984
70 158 -1446.00294495 319.092529297
71 0 686.837890625 72.3439941406
71 1 694.862792969 -108.600708008
71 2 694.959472656 -86.2103271484
71 3 702.826171875 -271.457885742
71 4 -468.78503418 -25.6124267578
71 5 1052.33642578 -231.291870117
71 6 -975.555419922 -17.9366455078
71 7 878.423828125 -260.572814941
71 8 1010.1730957 204.818847656
71 9 794.069580078 85.7213134766
71 10 1484.51855469 104.884399414
71 11 1093.4296875 -248.616760254
71 12 1538.12036133 -261.63885498
71 13 -543.811279297 360.101074219
71 14 675.917236328 235.366210938
71 15 -1482.54325867 166.096557617
71 16 801.008544922 -98.8934326172
71 17 1285.46777344 -225.255432129
71 18 1008.875 -286.955627441
71 19 964.133056641 -59.4110107422
71 20 840.27734375 153.298217773
71 21 782.969238281 267.275024414
71 22 855.770507812 -228.043334961
71 23 850.875244141 -34.6171875
71 24 829.796386719 286.984375
71 25 -655.967834473 194.679077148
71 26 -294.040161133 -14.30078125
71 27 232.881347656 -9.76696777344
71 28 925.806152344 -280.850036621
71 29 -300.435546875 62.0606689453
71 30 1513.86694336 -80.2806396484
71 31 1217.28857422 -281.005432129
71 32 1149.35107422 -16.1224365234
71 33 -551.201660156 140.099975586
71 34 1181.93554688 -259.647644043
71 35 842.162841797 104.043212891
71 36 848.021972656 -85.0460205078
71 37 1019.21923828 7.5146484375
71 38 539.077148438 -587.008728027
71 39 1411.45605469 -252.60559082
71 40 -377.5703125 -1096.54307556
71 41 960.288574219 135.535766602
71 42 1134.52539062 387.852661133
71 43 1015.02441406 -46.6042480469
71 44 1028.5949707 -198.846191406
71 45 -874.518127441 -106.580688477
71 46 971.239257812 -7.02221679688
71 47 -585.915527344 449.117797852
71 48 464.791748047 -614.950256348
71 49 -396.601928711 357.070068359
71 50 -452.78137207 -1050.86155701
71 51 -1128.54748535 -170.147094727
71 52 103.107788086 3.15283203125
71 53 949.376953125 325.044433594
71 54 1297.67529297 -279.116821289
71 55 807.927001953 -237.78112793
71 56 440.682128906 -552.172790527
71 57 1143.75439453 191.212524414
71 58 1044.05053711 -302.322387695
71 59 959.240234375 188.038574219
71 60 514.447998047 -525.44934082
71 61 1118.58374023 -305.344238281
71 62 975.337158203 -207.58013916
71 63 -1508.5920639 -17.5208740234
71 64 -411.036499023 -977.365783691
71 65 1006.15136719 154.477050781
71 66 1146.9777832 242.6171875
71 67 -1519.95702362 -93.5733642578
71 68 -333.632324219 -1023.92303467
71 69 1175.35668945 -318.808532715
71 70 791.933837891 137.060668945
71 71 -593.258911133 353.783569336
71 72 1164.58837891 -173.530395508
71 73 802.046875 -48.5158691406
71 74 1158.45458984 41.1363525391
71 75 159.229003906 -23.6389160156
71 76 1000.10791016 344.989624023
71 77 -1152.30163574 91.5257568359
71 78 -341.774658203 86.1170654297
71 79 -643.722106934 176.02331543
71 80 -737.809326172 -88.4742431641
71 81 -1104.52722168 -186.121459961
71 82 688.268066406 -251.00579834
71 83 -1446.71269226 164.322631836
71 84 635.217285156 881.224609375
71 85 -1476.94454956 3.91809082031
71 86 -894.536865234 -106.661621094
71 87 -797.621765137 373.767089844
71 88 -388.131713867 100.329711914
71 89 -658.789733887 31.1420898438
71 90 1413.95117188 160.75769043
71 91 407.529663086 791.477783203
71 92 -536.892089844 -0.83544921875
71 93 -427.598388672 -1071.1300354
71 94 -358.456787109 -999.788742065
71 95 -603.471923828 150.365722656
71 96 -1115.04992676 -41.9566650391
71 97 1389.95288086 -247.599304199
71 98 985.726074219 -283.91003418
71 99 -579.450317383 370.274902344
71 100 1461.83862305 271.086181641
71 101 -1471.10743713 218.286621094
71 102 1204.05810547 -255.727355957
71 103 -430.367797852 -999.989715576
71 104 -400.028808594 -1089.22817993
71 105 -386.039794922 275.487670898
71 106 1480.77270508 131.446533203
71 107 -695.981201172 -103.012207031
71 108 -720.988037109 45.7731933594
71 109 -1444.20440674 123.044555664
71 110 370.421020508 821.151611328
71 111 1439.35986328 -250.624450684
71 112 -665.403808594 -70.8829345703
71 113 734.342529297 266.223632812
71 114 -353.550537109 -1065.4407959
71 115 316.95703125 869.172119141
71 116 -1407.21339417 -116.963623047
71 117 -631.214782715 363.443969727
71 118 -974.012756348 -136.518920898
71 119 1535.72265625 -243.010925293
71 120 949.620117188 -280.761108398
71 121 335.976806641 851.397705078
71 122 1320.62792969 -219.46661377
71 123 -1265.80743408 227.171875
71 124 -552.497192383 251.673339844
71 125 154.772827148 15.3583984375
71 126 -1192.51574707 -64.6909179688
71 127 -1104.2824707 279.036499023
71 128 452.970703125 -600.035339355
71 129 -639.002746582 -66.5118408203
71 130 -341.709106445 -1043.16676331
71 131 619.281982422 906.470703125
71 132 -698.841308594 -80.5672607422
71 133 -1084.96612549 286.664916992
71 134 952.7734375 -322.40625
71 135 -922.855957031 -117.685058594
71 136 517.350097656 597.860229492
71 137 903.502441406 -257.70489502
71 138 -313.194580078 -27.2413330078
71 139 569.068847656 957.283447266
71 140 -1424.29566956 14.1944580078
71 141 1072.52441406 -253.478759766
71 142 690.862548828 252.28527832
71 143 -518.990722656 -37.9633789062
71 144 -1057.47991943 -155.277832031
71 145 1092.26953125 -304.175109863
71 146 1065.64648438 379.235229492
71 147 1076.44287109 -228.491149902
71 148 488.77734375 -612.317260742
71 149 1344.2199707 -289.496826172
71 150 607.002929688 921.998291016
71 151 -576.05480957 -55.65234375
71 152 -1111.69689941 102.398193359
71 153 1259.8828125 -222.212890625
71 154 754.363037109 275.728027344
71 155 -539.156860352 -70.1036376953
71 156 590.364257812 856.827880859
71 157 -936.728942871 -37.5561523438
71 158 -1469.53393555 345.463378906
72 0 681.506591797 70.9802246094
72 1 689.723144531 -109.685546875
72 2 689.75390625 -87.3076171875
72 3 697.720458984 -272.316650391
72 4 -473.575073242 -27.3088378906
72 5 1045.83447266 -231.132324219
72 6 -979.337524414 -20.0450439453
72 7 872.506103516 -260.946899414
72 8 1003.29199219 204.37097168
72 9 788.189697266 84.6373291016
72 10 1478.94213867 104.501953125
72 11 1087.64086914 -248.666564941
72 12 1532.87036133 -261.951599121
72 13 -549.366943359 357.994506836
72 14 670.603271484 233.700683594
72 15 -1483.13420105 162.119506836
72 16 795.347167969 -99.6356201172
72 17 1278.90112305 -224.835021973
72 18 1003.0715332 -287.394287109
72 19 957.608398438 -59.6673583984
72 20 834.166503906 152.448974609
72 21 777.043945312 265.807373047
72 22 849.854248047 -228.321716309
72 23 844.950439453 -35.2218017578
72 24 823.672607422 285.707519531
72 25 -661.981445312 193.382080078
72 26 -299.171386719 -16.0848388672
72 27 230.848510742 -13.2507324219
72 28 920.860351562 -281.464233398
72 29 -305.448608398 60.3276367188
72 30 1508.50268555 -80.6971435547
72 31 1212.11328125 -281.279846191
72 32 1141.98510742 -15.7288818359
72 33 -556.8515625 138.743041992
72 34 1175.4309082 -259.588867188
72 35 836.257324219 103.202392578
72 36 842.085449219 -85.7136230469
72 37 1012.47509766 7.56042480469
72 38 539.70703125 -591.430236816
72 39 1405.46142578 -252.40814209
72 40 -377.556640625 -1101.33233643
72 41 953.688232422 134.923217773
72 42 1126.88305664 387.318359375
72 43 1008.35424805 -46.611328125
72 44 1021.92407227 -198.510864258
72 45 -877.43548584 -109.277099609
72 46 964.682617188 -7.25805664062
72 47 -591.457275391 446.729248047
72 48 465.264648438 -619.312255859
72 49 -401.752197266 354.592651367
72 50 -452.723876953 -1055.64941406
72 51 -1130.58084106 -173.468017578
72 52 100.86328125 -0.305297851562
72 53 942.592529297 324.097045898
72 54 1291.84985352 -279.298217773
72 55 802.097412109 -238.319824219
72 56 441.1796875 -556.575378418
72 57 1136.21728516 191.265136719
72 58 1039.69580078 -303.050598145
72 59 952.597412109 187.383544922
72 60 514.928222656 -529.778259277
72 61 1113.25878906 -305.977539062
72 62 968.853759766 -207.527954102
72 63 -1509.47270203 -20.9764404297
72 64 -410.73840332 -982.016693115
72 65 999.373535156 154.090698242
72 66 1139.40600586 242.570068359
72 67 -1521.00388336 -96.8505859375
72 68 -333.370727539 -1028.75779724
72 69 1171.25170898 -319.608825684
72 70 785.987060547 135.977172852
72 71 -598.900878906 351.607177734
72 72 1157.27026367 -172.813842773
72 73 796.165771484 -49.3564453125
72 74 1151.04882812 41.4886474609
72 75 157.316040039 -27.2194824219
